path,sentence
v0.9.2/audios/2017/M0000000002_0002.wav,โกวาจีเล่นเพลงชูก้า
v0.9.2/audios/2017/M0000000002_0003.wav,โกวาจีเล่นเพลงสเตย์
v0.9.2/audios/2017/M0000000002_0004.wav,โกวาจีเล่นเพลงคู่ชีวิต
v0.9.2/audios/2017/M0000000002_0005.wav,โกวาจีเล่นเพลงอ้าว
v0.9.2/audios/2017/M0000000002_0006.wav,เพลงนี้ชื่ออะไร
v0.9.2/audios/2017/M0000000002_0007.wav,เพลงนี้ยาวกี่นาที
v0.9.2/audios/2017/M0000000002_0008.wav,เพลงนี้ใครร้อง
v0.9.2/audios/2017/M0000000002_0009.wav,เพลงต่อไปเพลงอะไร
v0.9.2/audios/2017/M0000000002_0010.wav,เพลงต่อไปยาวเท่าไหร่
v0.9.2/audios/2017/M0000000002_0011.wav,เพลงต่อไปอยู่ในอัลบั้มอะไร
v0.9.2/audios/2017/M0000000002_0012.wav,หยุดเพลง
v0.9.2/audios/2017/M0000000002_0013.wav,เล่นเพลง
v0.9.2/audios/2017/M0000000002_0014.wav,เพลงต่อไป
v0.9.2/audios/2017/M0000000002_0015.wav,ข้าม
v0.9.2/audios/2017/M0000000002_0016.wav,เปลี่ยน
v0.9.2/audios/2017/M0000000002_0017.wav,สุ่มเพลง
v0.9.2/audios/2017/M0000000002_0018.wav,แรนดอมเพลง
v0.9.2/audios/2017/M0000000002_0019.wav,เล่นซ้ำ
v0.9.2/audios/2017/M0000000002_0020.wav,โกวาจีเพิ่มเสียง
v0.9.2/audios/2017/M0000000002_0021.wav,ดังดังหน่อย
v0.9.2/audios/2017/M0000000002_0022.wav,ลดเสียง
v0.9.2/audios/2017/M0000000002_0023.wav,เล่นเพลงที่แล้ว
v0.9.2/audios/2017/M0000000002_0024.wav,เล่นเพลงก่อนหน้า
v0.9.2/audios/2017/M0000000002_0025.wav,เล่นเพลงนี้อีกรอบ
v0.9.2/audios/2017/M0000000002_0026.wav,เริ่มเพลงนี้ใหม่
v0.9.2/audios/2017/M0000000002_0027.wav,เล่นเพลงนี้ซ้ำ
v0.9.2/audios/2017/M0000000002_0028.wav,เพลงนี้ใครแต่ง
v0.9.2/audios/2017/M0000000002_0029.wav,นักร้องคนนี้ชื่ออะไร
v0.9.2/audios/2017/M0000000002_0030.wav,เพิ่มในเพลลิสต์เพลงโปรด
v0.9.2/audios/2017/M0000000002_0031.wav,เพิ่มในเพลลิสต์เพลงก่อนนอน
v0.9.2/audios/2017/M0000000002_0032.wav,เล่นเพลงจากเพลลิสต์เพลงก่อนนอน
v0.9.2/audios/2017/M0000000002_0033.wav,ดังอีก
v0.9.2/audios/2017/M0000000002_0034.wav,เพิ่มอีก
v0.9.2/audios/2017/M0000000002_0035.wav,อีก
v0.9.2/audios/2017/M0000000002_0036.wav,ลดอีก
v0.9.2/audios/2017/M0000000002_0037.wav,เบาเบาหน่อย
v0.9.2/audios/2017/M0000000002_0038.wav,เบาอีก
v0.9.2/audios/2017/M0000000002_0039.wav,เบาเสียง
v0.9.2/audios/2017/M0000000002_0040.wav,เงียบๆ
v0.9.2/audios/2017/M0000000002_0041.wav,หยุด
v0.9.2/audios/2017/M0000000002_0042.wav,หยุดก่อน
v0.9.2/audios/2017/M0000000002_0043.wav,หยุดชั่วคราว
v0.9.2/audios/2017/M0000000002_0044.wav,พอส
v0.9.2/audios/2017/M0000000002_0045.wav,สต็อป
v0.9.2/audios/2017/M0000000002_0046.wav,ปิดโปรแกรม
v0.9.2/audios/2017/M0000000002_0047.wav,โกวาจีบ๊ายบาย
v0.9.2/audios/2017/M0000000002_0048.wav,ชัทดาว
v0.9.2/audios/2017/M0000000002_0049.wav,ปิดเสียง
v0.9.2/audios/2017/M0000000002_0050.wav,เงียบ
v0.9.2/audios/2017/M0000000002_0051.wav,เปิดเพลงไอแฮทยูไอเลิฟยู
v0.9.2/audios/2017/M0000000002_0052.wav,เปิดเพลงใกล้
v0.9.2/audios/2017/M0000000002_0053.wav,เปิดเพลงเซเยส
v0.9.2/audios/2017/M0000000002_0054.wav,เปิดเพลงชะตาชีวิต
v0.9.2/audios/2017/M0000000002_0055.wav,เปิดเพลงเอฟเวอรี่ไทม
v0.9.2/audios/2017/M0000000002_0056.wav,ขอเพลงแคนท์เทคมายอายส์ออฟออฟยู
v0.9.2/audios/2017/M0000000002_0057.wav,ขอเพลงคู่กัน
v0.9.2/audios/2017/M0000000002_0058.wav,ขอเพลงฝน
v0.9.2/audios/2017/M0000000002_0059.wav,ขอเพลงไกล
v0.9.2/audios/2017/M0000000002_0060.wav,ขอเพลงสเตย์วิฟมี
v0.9.2/audios/2017/M0000000002_0061.wav,เล่นเพลงจากเพลลิสต์เพลงโปรด
v0.9.2/audios/2017/M0000000002_0062.wav,เล่นเพลงจากเพลลิสต์เพลงอกหัก
v0.9.2/audios/2017/M0000000002_0063.wav,เล่นเพลงจากเพลลิสต์เพลงลูกทุ่ง
v0.9.2/audios/2017/M0000000002_0064.wav,เล่นเพลงของมารูนไฟฟ์
v0.9.2/audios/2017/M0000000002_0065.wav,เล่นเพลงของซูเปอร์จูเนียร์
v0.9.2/audios/2017/M0000000002_0066.wav,เล่นเพลงของศิลปินริฮันน่า
v0.9.2/audios/2017/M0000000002_0067.wav,เล่นเพลงของศิลปินแสตมป์
v0.9.2/audios/2017/M0000000002_0068.wav,เล่นเพลงของศิลปินโจอี้บอย
v0.9.2/audios/2017/M0000000002_0069.wav,เล่นเพลงจากอัลบั้มเดอะเรด
v0.9.2/audios/2017/M0000000002_0070.wav,เล่นเพลงจากอัลบั้มเดอะเววเวท
v0.9.2/audios/2017/M0000000002_0071.wav,โกวาจีแรนด้อมเพลง
v0.9.2/audios/2017/M0000000002_0072.wav,โกวาจีเล่นห้าเพลง
v0.9.2/audios/2017/M0000000002_0073.wav,โกวาจีเล่นสิบเพลง
v0.9.2/audios/2017/M0000000002_0074.wav,เล่นเพลงอะไรก็ได้สิบนาที
v0.9.2/audios/2017/M0000000002_0075.wav,เล่นเพลงอะไรก็ได้ยี่สิบนาที
v0.9.2/audios/2017/M0000000002_0076.wav,เล่นเพลงครึ่งชั่วโมง
v0.9.2/audios/2017/M0000000002_0077.wav,โกวาจีลาก่อน
v0.9.2/audios/2017/M0000000002_0078.wav,เบาเสียงหน่อย
v0.9.2/audios/2017/M0000000002_0079.wav,ชัฟเฟิล
v0.9.2/audios/2017/M0000000002_0080.wav,ลาก่อย
v0.9.2/audios/2017/M0000000002_0081.wav,กู๊ดไนท์
v0.9.2/audios/2017/M0000000002_0082.wav,ลบเพลงนี้ออกจากเพลย์ลิส
v0.9.2/audios/2017/M0000000002_0083.wav,เอาออกจากเพลย์ลิส
v0.9.2/audios/2017/M0000000002_0084.wav,ไม่เอาเพลงนี้
v0.9.2/audios/2017/M0000000002_0085.wav,ไม่ชอบเพลงนี้
v0.9.2/audios/2017/M0000000002_0086.wav,ห้ามเล่นเพลงนี้
v0.9.2/audios/2017/M0000000002_0087.wav,ห้ามเล่นเพลงของเทเลอร์สวิฟ
v0.9.2/audios/2017/M0000000002_0088.wav,ข้ามเพลงนี้
v0.9.2/audios/2017/M0000000002_0089.wav,ข้ามไป
v0.9.2/audios/2017/M0000000002_0090.wav,เพลงอื่น
v0.9.2/audios/2017/M0000000002_0091.wav,พอแล้ว
v0.9.2/audios/2017/M0000000002_0092.wav,เลิกเล่น
v0.9.2/audios/2017/M0000000002_0093.wav,โกวาจีเราจบกันแค่นี้
v0.9.2/audios/2017/M0000000002_0094.wav,ขอเนื้อเพลงนี้หน่อย
v0.9.2/audios/2017/M0000000002_0095.wav,เปิดเนื้อเพลง
v0.9.2/audios/2017/M0000000002_0096.wav,ดูเนื้อเพลงหน่อย
v0.9.2/audios/2017/M0000000002_0097.wav,เอาเพลงนี้ออกไป
v0.9.2/audios/2017/M0000000002_0098.wav,ลบเพลงนี้ออกไปจากเครื่อง
v0.9.2/audios/2017/M0000000002_0099.wav,โกวาจีขอบคุณ
v0.9.2/audios/2017/M0000000003_0000.wav,โกวาจี
v0.9.2/audios/2017/M0000000003_0001.wav,โกวาจีเล่นเพลงเชบออฟยู
v0.9.2/audios/2017/M0000000003_0002.wav,โกวาจีเล่นเพลงชูก้า
v0.9.2/audios/2017/M0000000003_0003.wav,โกวาจีเล่นเพลงสเตย์
v0.9.2/audios/2017/M0000000003_0004.wav,โกวาจีเล่นเพลงคู่ชีวิต
v0.9.2/audios/2017/M0000000003_0005.wav,โกวาจีเล่นเพลงอ้าว
v0.9.2/audios/2017/M0000000003_0006.wav,เพลงนี้ชื่ออะไร
v0.9.2/audios/2017/M0000000003_0007.wav,เพลงนี้ยาวกี่นาที
v0.9.2/audios/2017/M0000000003_0008.wav,เพลงนี้ใครร้อง
v0.9.2/audios/2017/M0000000003_0009.wav,เพลงต่อไปเพลงอะไร
v0.9.2/audios/2017/M0000000003_0010.wav,เพลงต่อไปยาวเท่าไหร่
v0.9.2/audios/2017/M0000000003_0011.wav,เพลงต่อไปอยู่ในอัลบั้มอะไร
v0.9.2/audios/2017/M0000000003_0012.wav,หยุดเพลง
v0.9.2/audios/2017/M0000000003_0013.wav,เล่นเพลง
v0.9.2/audios/2017/M0000000003_0014.wav,เพลงต่อไป
v0.9.2/audios/2017/M0000000003_0015.wav,ข้าม
v0.9.2/audios/2017/M0000000003_0016.wav,เปลี่ยน
v0.9.2/audios/2017/M0000000003_0017.wav,สุ่มเพลง
v0.9.2/audios/2017/M0000000003_0018.wav,แรนดอมเพลง
v0.9.2/audios/2017/M0000000003_0019.wav,เล่นซ้ำ
v0.9.2/audios/2017/M0000000003_0020.wav,โกวาจีเพิ่มเสียง
v0.9.2/audios/2017/M0000000003_0021.wav,ดังดังหน่อย
v0.9.2/audios/2017/M0000000003_0022.wav,ลดเสียง
v0.9.2/audios/2017/M0000000003_0023.wav,เล่นเพลงที่แล้ว
v0.9.2/audios/2017/M0000000003_0024.wav,เล่นเพลงก่อนหน้า
v0.9.2/audios/2017/M0000000003_0025.wav,เล่นเพลงนี้อีกรอบ
v0.9.2/audios/2017/M0000000003_0026.wav,เริ่มเพลงนี้ใหม่
v0.9.2/audios/2017/M0000000003_0027.wav,เล่นเพลงนี้ซ้ำ
v0.9.2/audios/2017/M0000000003_0028.wav,เพลงนี้ใครแต่ง
v0.9.2/audios/2017/M0000000003_0029.wav,นักร้องคนนี้ชื่ออะไร
v0.9.2/audios/2017/M0000000003_0030.wav,เพิ่มในเพลลิสต์เพลงโปรด
v0.9.2/audios/2017/M0000000003_0031.wav,เพิ่มในเพลลิสต์เพลงก่อนนอน
v0.9.2/audios/2017/M0000000003_0032.wav,เล่นเพลงจากเพลลิสต์เพลงก่อนนอน
v0.9.2/audios/2017/M0000000003_0033.wav,ดังอีก
v0.9.2/audios/2017/M0000000003_0034.wav,เพิ่มอีก
v0.9.2/audios/2017/M0000000003_0035.wav,อีก
v0.9.2/audios/2017/M0000000003_0036.wav,ลดอีก
v0.9.2/audios/2017/M0000000003_0037.wav,เบาเบาหน่อย
v0.9.2/audios/2017/M0000000003_0038.wav,เบาอีก
v0.9.2/audios/2017/M0000000003_0039.wav,เบาเสียง
v0.9.2/audios/2017/M0000000003_0040.wav,เงียบๆ
v0.9.2/audios/2017/M0000000003_0041.wav,หยุด
v0.9.2/audios/2017/M0000000003_0042.wav,หยุดก่อน
v0.9.2/audios/2017/M0000000003_0043.wav,หยุดชั่วคราว
v0.9.2/audios/2017/M0000000003_0044.wav,พอส
v0.9.2/audios/2017/M0000000003_0045.wav,สต็อป
v0.9.2/audios/2017/M0000000003_0046.wav,ปิดโปรแกรม
v0.9.2/audios/2017/M0000000003_0047.wav,โกวาจีบ๊ายบาย
v0.9.2/audios/2017/M0000000003_0048.wav,ชัทดาว
v0.9.2/audios/2017/M0000000003_0049.wav,ปิดเสียง
v0.9.2/audios/2017/M0000000003_0050.wav,เงียบ
v0.9.2/audios/2017/M0000000003_0051.wav,เปิดเพลงไอแฮทยูไอเลิฟยู
v0.9.2/audios/2017/M0000000003_0052.wav,เปิดเพลงใกล้
v0.9.2/audios/2017/M0000000003_0053.wav,เปิดเพลงเซเยส
v0.9.2/audios/2017/M0000000003_0054.wav,เปิดเพลงชะตาชีวิต
v0.9.2/audios/2017/M0000000003_0055.wav,เปิดเพลงเอฟเวอรี่ไทม
v0.9.2/audios/2017/M0000000003_0056.wav,ขอเพลงแคนท์เทคมายอายส์ออฟออฟยู
v0.9.2/audios/2017/M0000000003_0057.wav,ขอเพลงคู่กัน
v0.9.2/audios/2017/M0000000003_0058.wav,ขอเพลงฝน
v0.9.2/audios/2017/M0000000003_0059.wav,ขอเพลงไกล
v0.9.2/audios/2017/M0000000003_0060.wav,ขอเพลงสเตย์วิฟมี
v0.9.2/audios/2017/M0000000003_0061.wav,เล่นเพลงจากเพลลิสต์เพลงโปรด
v0.9.2/audios/2017/M0000000003_0062.wav,เล่นเพลงจากเพลลิสต์เพลงอกหัก
v0.9.2/audios/2017/M0000000003_0063.wav,เล่นเพลงจากเพลลิสต์เพลงลูกทุ่ง
v0.9.2/audios/2017/M0000000003_0064.wav,เล่นเพลงของมารูนไฟฟ์
v0.9.2/audios/2017/M0000000003_0065.wav,เล่นเพลงของซูเปอร์จูเนียร์
v0.9.2/audios/2017/M0000000003_0066.wav,เล่นเพลงของศิลปินริฮันน่า
v0.9.2/audios/2017/M0000000003_0067.wav,เล่นเพลงของศิลปินแสตมป์
v0.9.2/audios/2017/M0000000003_0068.wav,เล่นเพลงของศิลปินโจอี้บอย
v0.9.2/audios/2017/M0000000003_0069.wav,เล่นเพลงจากอัลบั้มเดอะเรด
v0.9.2/audios/2017/M0000000003_0070.wav,เล่นเพลงจากอัลบั้มเดอะเววเวท
