path,sentence
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25656056.mp3,อาจารย์กำลังจะให้งานนักศึกษา
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25656058.mp3,ฉันได้เบี้ยเลี้ยงทุกอย่างเพราะเขาทำงานค่อนข้างยาก
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25656059.mp3,เขาเชื่ออย่างนั้นมากขึ้นและความเชื่อนั้นมันก็หลอกหลอนเขา
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25656102.mp3,การบันทึกนี้ถูกทำให้เสียหาย
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25656103.mp3,การอ่านไม่เหมือนกับความเข้าใจ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25656104.mp3,พวกเรามีการจองมากเท่าไรสำหรับตอนเย็นนี้
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25656105.mp3,มีคำถาม
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25656214.mp3,ถ้าฉันไม่โง่เธอก็คงหูตึง
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25656220.mp3,สมาชิกของวงดนตรีอิสระก่อกวนข้าศึกโดยการโจมตีที่ผิดปกติ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25656224.mp3,ช้าและมั่นคงชนะการแข่งขัน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25656310.mp3,ฉันไม่ทานเนื้อวัว
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25656311.mp3,เอาชานมไข่มุกหวานน้อยน้ำแข็งไม่ต้องใส่ขอไข่มุกเยอะเยอะเอากลับบ้าน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25656315.mp3,ไม่ว่าจะทางใดก็ตามฉันคิดว่าเราควรระวังอย่างมาก
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25656431.mp3,การกระตุกของความกลัวและความหวาดกลัวทำให้ใบหน้าของเธอบิดเบี้ยว
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25656853.mp3,ขับรถปลอดภัย
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25655903.mp3,เราไม่ได้พบกันนานแล้ว
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25656854.mp3,เธอได้รับดอกมะลิ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25656939.mp3,คุณสังเกตเห็นว่า
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25657478.mp3,ชารอนรู้วิธีที่จะวุ่นวายกับพี่สาว
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25657479.mp3,มาไกลจากหัวข้อที่เราคุยกันไว้
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25657480.mp3,เราเดินอย่างรวดเร็ว
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25657570.mp3,แค่ให้เวลาฉันอีกหน่อย
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25657571.mp3,อาสาฬหบูชา
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25657573.mp3,เขาเรียกเช็คบิลและจ่ายเงิน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25657612.mp3,แต่ฉันไม่เชื่อว่าเขาจะแต่งงานกัน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25657614.mp3,ฉันชอบดูหนังแต่ฉันชอบการ์ตูน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25657477.mp3,มันแค่เอาทั้งหมดออกจากใจ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25657616.mp3,และฉันจะบอกคุณมากกว่านี้
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25658636.mp3,และเธอพูดว่าอะไร
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25658641.mp3,อาญาไม่พ้นเกล้า
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25658643.mp3,สายเคเบิลเส้นนี้สั้นเกินไป
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25658644.mp3,มันมากมายที่คำหนึ่งคำจะพลิกแพลงได้
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25658645.mp3,ไปกับฉันไหมล่ะ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25697197.mp3,ฉันทำอะไรกับเธอ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25697199.mp3,นั่นคือทั้งหมดที่ฉันรู้
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25697200.mp3,อ่านมันเขาพูด
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25657618.mp3,เธอห่างไกลจากการอยู่ในกรอบความคิดที่มีความสุข
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25657371.mp3,ครอบคลุมสี่แผ่น
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25657370.mp3,การตรวจข้อสอบอัตนัยขึ้นอยู่กับดุลพินิจของผู้ตรวจ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25657368.mp3,และจากนั้นธอรู้สึกงง
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25656941.mp3,พวกเขาก็ไม่พอใจที่จะถูกกินเช่นเดียวกัน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25656942.mp3,เธอไม่ได้อยู่ที่นั่น
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25657012.mp3,โทรศัพท์มือถือของเธอเสีย
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25657016.mp3,เอลซ่าคิ้วขมวดด้วยความโกรธเป็นฟืนไฟ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25657018.mp3,ถ้างั้นฉันก็ต้องตอบโต้
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25657146.mp3,ถ้าพูดให้ดูเบาลงคือข่าวดูน่าหวาดกลัว
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25657148.mp3,ใช้เครื่องดับเพลิงนั้นแล้วดับไฟ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25657153.mp3,เขาไม่ว่างคุยโทรศัพท์
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25657155.mp3,ดินแดนสีทอง
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25657229.mp3,คุณจัดที่นอนแล้วก็นอนทับมัน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25657230.mp3,ฉันอยากไปเที่ยวอิตาลี
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25657232.mp3,คุณไม่รู้จักเขาใช่ไหม
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25657276.mp3,ตอนนี้เรามาถึงทางผ่าน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25657277.mp3,เขาพูดออกไปโดยเขาไม่รู้สึกตัว
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25657278.mp3,พฤษภาคม
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25657279.mp3,มอดินแดงเป็นอีกชื่อของมหาวิทยาลัยขอนแก่น
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25657280.mp3,ขอบคุณที่คุยกับฉัน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25657366.mp3,กลุ่มสหพันธ์เพื่อความสงบสุขพบปะกันเพื่อหารือเกี่ยวกับแผนการ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25657367.mp3,เงิน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25656936.mp3,น้ำจิ้มพริกทำเองของแม่เลี้ยงของคุณอร่อยมาก
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25655760.mp3,เขาบอกว่าเขาให้บริการอาหารเย็นที่ยอดเยี่ยมและมีพอร์ตที่ดี
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25655758.mp3,ฉันพูดอย่างเย็นชา
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25655756.mp3,เมื่อครู่ฉันรู้สึกตกใจ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25636797.mp3,แยกอะตอมไฮโดรเจนออกจากโมเลกุลไซยาไนด์
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25636798.mp3,ไปเที่ยวสนุกกันเถอะ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25636800.mp3,พวกเขานั้นกำลังเล่นทำตามหัวหน้าในตอนที่เอริก้าตกลงไปในแม่น้ำ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25636817.mp3,ตาดำปลูกผักคะน้าเมื่อวานนี้
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25636818.mp3,ฉันอาบน้ำด้วยความมึนงง
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25636819.mp3,เธออุ้มท้องได้เจ็ดเดือน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25636820.mp3,เยลลี่นี้ไม่มีรสชาติของมะนาวเลย
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25636953.mp3,การศึกษาของฉันเต็มไปด้วยหนังสือมากมาย
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25636741.mp3,ฉันไม่ได้ว่าเขา
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25636956.mp3,เธอไม่รู้หรอว่าฉันคือแชทบอทเวอร์ชั่นล่าสุดในตอนนี้
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25637025.mp3,คุณริชาร์โดนั่งลงที่เตียงอย่างก้าวร้าว
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25637031.mp3,ประเทศ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25637033.mp3,แยกเสียงได้อย่างชัดเจน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25654981.mp3,มันเกิดขึ้นบ่อยแค่ไหน
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25654982.mp3,เราตอบตกลงไปและเธอก็ดูเหมือนกับว่าอยากจะให้คำตอบเป็นแบบนั้น
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25654983.mp3,และมันก็เคยเป็นแบบนั้น
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25654984.mp3,หอประชุมเล็กมหาวิทยาลัยธรรมศาสตร์ท่าพระจันทร์
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25655032.mp3,อันที่จริงแล้วฉันเป็นคนเคร่งครัดในศาสนานะ
cv-corpus-17.0-2024-03-15/th/clips/common_voice_th_25636957.mp3,ดังนั้นทำไมพวกเขาถึงต้องการที่จะลดมาตรฐานของทองคำลงถ้าไม่ใช้เพราะเหตุผลที่พวกเขาอ้าง
