path,sentence
common_voice_th_25883695.mp3,ฉันจะขอบคุณอย่างไร
common_voice_th_25883696.mp3,เซอร์เลสเตอร์ได้ยินเสียงอ้าปากค้างอย่างชัดเจนก่อนพูด
common_voice_th_25883697.mp3,คุณทำมันสำเร็จได้ยังไง
common_voice_th_25883668.mp3,จัดการมันได้ยังไง
common_voice_th_25883698.mp3,บางทีพรุ่งนี้จะดีกว่าเมื่อวาน
common_voice_th_25883700.mp3,ฉันกำลังซื้อแปรงทาสีอยู่หลายอัน
common_voice_th_25883701.mp3,คุณเป็นอัญมณีของผู้หญิงคนหนึ่งเขาพูด
common_voice_th_25883702.mp3,ฉันจะทำการสอบสวนเขากล่าว
common_voice_th_25883703.mp3,ฉันกำลังแยกส่วนฮาร์ดไดร์ฟเพื่อตรวจดูการทำงาน
common_voice_th_25883704.mp3,ผู้ชายคิดและวางแผนและบางครั้งก็ลงมือทำ
common_voice_th_25883706.mp3,การทำนุบำรุงศาสนาศิลปะและวัฒนธรรม
common_voice_th_25883707.mp3,ดูแลเงินเพ้นซ์และเงินปอนด์สิ่งเหล่านี้จะกลับมาดูแลพวกเขาเอง
common_voice_th_25883709.mp3,โอกาสเป็นสิ่งที่ดี
common_voice_th_25883712.mp3,ช่องสามเอชดี
common_voice_th_25883713.mp3,เขามีภูเขาให้ปีน
common_voice_th_25883714.mp3,ทำไมฉันถึงเป็นอย่างนั้นริชาร์ดพูดอย่างประหลาดใจที่ความเรียบง่ายของฉัน
common_voice_th_25883715.mp3,ที่สำหรับลงจอดที่ดีคืออากาศยาน
common_voice_th_25883699.mp3,เขาไม่สามารถไปอย่างรวดเร็วมากเพื่อฉัน
common_voice_th_25883490.mp3,หนูตัวนั้นรับรู้ได้ถึงความโกรธของฉัน
common_voice_th_25883667.mp3,โคมไฟอันนี้ดูสวยดีนะ
common_voice_th_25883665.mp3,แสดงส้นเท้าที่สะอาดคู่นั้นให้เห็น
common_voice_th_25883493.mp3,คุณถอดความสิ่งนี้ได้มั้ย
common_voice_th_25883494.mp3,เรามักจะเหงื่อออกเวลารู้สึกร้อนจนทนไม่ไหว
common_voice_th_25883495.mp3,มันคือความอับอายบริสุทธิ์และง่าย
common_voice_th_25883496.mp3,ทางนี้ตรงไปถึงบ้าน
common_voice_th_25883606.mp3,แต่ฉันไม่เชื่อฉันไม่สามารถช่วยมัน
common_voice_th_25883608.mp3,ครีบแหลมตัดผ่านน้ำมันใสสะอาด
common_voice_th_25883609.mp3,ตอนนี้เรามีคดีฆาตกรรมรายที่สอง
common_voice_th_25883610.mp3,เขาคิดถูกแล้วที่บอกว่าตุ่นปากเป็ดเป็นสัตว์เลี้ยงลูกด้วยนม
common_voice_th_25883611.mp3,เขาเสียใจและเบื่อหน่ายอยู่ตลอด
common_voice_th_25883612.mp3,นาฬิกาติดผนังอันเก่าบอกเวลาช่วงสาย
common_voice_th_25883613.mp3,ฉันถูกสั่งให้มาช่วยเหลือคุณในการสอบถามข้อมูลของคุณ
common_voice_th_25883614.mp3,การสำรวจป่าในโลกตอนกลางคืนเราต้องพึ่งสัญญาณของตนเอง
common_voice_th_25883666.mp3,คุณสามารถเป็นพี่เลี้ยงเด็กจากนอกสำนักงานของฉันได้ไหม
common_voice_th_25883615.mp3,สิ่งที่เขาทำนั้นผิดกฎหมายอย่างแน่นอน
common_voice_th_25883619.mp3,ฉันหาทางออกไม่ได้เลย
common_voice_th_25883620.mp3,คุณรู้อะไรเกี่ยวกับมันบ้างไหม
common_voice_th_25883622.mp3,ไม่เรียกใช้ระบบที่เปลี่ยนแปลง
common_voice_th_25883629.mp3,พลเอกประยุทธ์จันทร์โอชา
common_voice_th_25883631.mp3,ใครคือสาวผมทองที่ใส่กระโปรงแดง
common_voice_th_25883632.mp3,พรุ่งนี้เช้าเราจะกลับไปหุ่นไล่กา
common_voice_th_25883634.mp3,ฉันเป็นผู้สื่อข่าวไม่ใช่ตากล้อง
common_voice_th_25883651.mp3,นายจุรินทร์ลักษณวิศิษฏ์
common_voice_th_25883652.mp3,เครื่องฟอกไอเสียจะหยุดก๊าซอันตรายที่ถูกปั๊มเข้าสู่ชั้นบรรยากาศ
common_voice_th_25883653.mp3,เครือโรงเรียนสารสาสน์วิเทศมีขนาดใหญ่
common_voice_th_25883654.mp3,นายศักดิ์สยามชิดชอบ
common_voice_th_25883655.mp3,เราต้องหาตัวเอมี่
common_voice_th_25883616.mp3,ฉันจะตัดสินจากประโยชน์
common_voice_th_25883716.mp3,ปฏิเสธการเข้าใช้
common_voice_th_26630390.mp3,ลดภาระค่าใช้จ่ายของประชาชน
common_voice_th_26630392.mp3,ชีวสังเคราะห์
common_voice_th_26707262.mp3,มันเป็นห้องรับแขกที่ตกแต่งอย่างซอมซ่อ
common_voice_th_26707263.mp3,เฮเลนกระซิบอย่างชัดเจน
