path,sentence
common_voice_th_28738481.mp3,มีข้อเสนอให้ม็อบช่วยทำหน้าที่เป็นสื่อหรือสนับสนุนสื่อด้วย
common_voice_th_28738502.mp3,หากอาการหนักจะมีเลือดออกช็อกและมีภาวะเกล็ดเลือดลดลงผิดปกติ
common_voice_th_28738522.mp3,สวยขึ้นมานักต่อนัก
common_voice_th_28738547.mp3,ซึ่งจะทำให้เด็กเข้าใจการทำงานของคอมพิวเตอร์
common_voice_th_28455147.mp3,อำเภอกะพ้อจังหวัดปัตตานี
common_voice_th_28866593.mp3,โรงพยาบาลสุโขทัย
common_voice_th_28866618.mp3,ก็เป็นส่วนหนึ่งของปัญหา
common_voice_th_28867177.mp3,พื้นที่ทั้งสี่
common_voice_th_28867202.mp3,ตอนนี้แม้จะมีเงิน
common_voice_th_28867243.mp3,ฆ่าฟันไม่ตาย
common_voice_th_28867250.mp3,พระอุรุเวลกัสสปะเป็นผู้มีบริวารมาก
common_voice_th_28867276.mp3,นอกจาก
common_voice_th_28867281.mp3,สั่งปริ้นท์แล้วทำไมไม่ออกวะ
common_voice_th_28867294.mp3,ทำเนียบท่าเรือ
common_voice_th_28867324.mp3,แสงทองบนเวทีตามมาด้วยอภิสิทธิ์ขึ้นเวที
common_voice_th_28867326.mp3,พระผู้เป็นเจ้า
common_voice_th_28867390.mp3,บินบิน
common_voice_th_28867429.mp3,สแปม
common_voice_th_28867447.mp3,เช่นเดียวกับหนังซึ้งอย่าง
common_voice_th_28867480.mp3,โรคติดต่อที่มีความรุนแรงสูง
common_voice_th_28867498.mp3,กรมการบินพลเรือนไม่เกี่ยวกับทหาร
common_voice_th_28867500.mp3,ลีชาตะเมธีกุล
common_voice_th_28867519.mp3,ฝากอันนี้ด้วยของคนไทยในยุโรป
common_voice_th_28867535.mp3,กรณีเป็นผู้ประกันตน
common_voice_th_28867538.mp3,ฟันธง
common_voice_th_28867598.mp3,ปรับรุ่นซอฟต์แวร์เป็นรุ่นล่าสุด
common_voice_th_28867600.mp3,สิ่งที่คิดว่าจะได้มาง่าย
common_voice_th_28867630.mp3,ข้าไหว้พระบิดาไหว้บาทาพระชนนี
common_voice_th_28454993.mp3,ต้องมาเดินฝั่งทางแบบนี้
common_voice_th_28866614.mp3,การประกวดราคา
common_voice_th_28455011.mp3,ที่นี่ยังเป็นเกาะที่มีนกนางแอ่นเข้ามาทำรังมากที่สุดในชุมพรอีกด้วย
common_voice_th_28455031.mp3,วูบวาบ
common_voice_th_28866642.mp3,รักษาผลประโยชน์
common_voice_th_28866658.mp3,ผมได้ไปกับผู้สมัครนายกเทศมนตรีนครเชียงใหม่
common_voice_th_28866686.mp3,ทว่าอยู่ที่คุณล่ะว่าจะทรงตัวให้มั่นคงแค่ไหน
common_voice_th_28866709.mp3,ผมขอแจ้งว่ามีการออกสื่อที่ยั่วยุให้เกิดความเกลียดชังครับตอนนี้ออกอยู่ทุกช่องฟรีทีวีครับ
common_voice_th_28455103.mp3,พระมหากัสสปะผู้ถือและสรรเสิรญธุดงค์
common_voice_th_28866755.mp3,โอยจะเอาอะไรมาก
common_voice_th_28866800.mp3,คนไทยรักกัน
common_voice_th_28866836.mp3,จะได้ผลดี
common_voice_th_28866871.mp3,แต่เด็กและผู้ใหญ่ไทยส่วนมาก
common_voice_th_28866898.mp3,เจ็ดร้อยหกสิบสี่
common_voice_th_28866910.mp3,ถ้ามีเรื่องครอบครัวสำคัญกว่าในช่วงชีวิตนั้น
common_voice_th_28866995.mp3,เธออยากจะจัดกระเป๋าก่อนไหม
common_voice_th_28867079.mp3,ยังไม่ค่อยราบรื่นเท่าไหร่
common_voice_th_28867088.mp3,ที่พักข้างทาง
common_voice_th_28867089.mp3,มากุโระ
common_voice_th_28455101.mp3,ไม่ได้เป็นเซเลบ
common_voice_th_28455084.mp3,โรงพยาบาลมะเร็งลำปาง
common_voice_th_28455067.mp3,คาวบอยเคยฝึกตัวแบดเจอร์ให้ช่วยไล่ฝูงวัวควาย
common_voice_th_28455066.mp3,สาขาระยอง
common_voice_th_28455058.mp3,พระมหาปันถกะผู้ฉลาดในปัญญาวิวัฎ
common_voice_th_28455043.mp3,อ่านใหม่การลุกฮือของประชาชนผู้เหลือทน
common_voice_th_28455013.mp3,หากนัก
common_voice_th_28866747.mp3,รีสอร์ท
common_voice_th_28738661.mp3,ใครเคยขึ้นหรือเคยเห็นรถเมล์สาย
common_voice_th_23655559.mp3,ห้ามเดินลัดสนาม
common_voice_th_23655562.mp3,คุณจะทำอะไรหลังจากที่คุณผ่านคุณสมบัติ
common_voice_th_23655561.mp3,เขากำลังสูบไปป์ยาวและมองดูน้ำผ่านแว่นสายตาของเขา
common_voice_th_23655565.mp3,การถูกไล่ออกจากห้องเรียนไม่ได้ทำให้เธอรำคาญเลยแม้แต่น้อย
common_voice_th_23655567.mp3,คุณดื่มเครื่องดื่มแอลกอฮอล์กี่แก้วในแต่ละสัปดาห์
common_voice_th_23655568.mp3,ยิงปืนนัดเดียวได้นกสองตัว
common_voice_th_23655563.mp3,กรุณาโทรหารูมเซอร์วิส
common_voice_th_23655564.mp3,เท่าที่คุณทำได้ไทเกอร์ลิลลี่กล่าว
